,Path,Label,loss,pred_true,Prediction
7028,PetImages/Cat/5073.jpg,Cat,1.1234994,1,Dog
1026,PetImages/Cat/10920.jpg,Cat,1.123042,1,Dog
10574,PetImages/Cat/8265.jpg,Cat,1.1224766,1,Dog
6593,PetImages/Cat/4682.jpg,Cat,1.1220646,0,Cat
6388,PetImages/Cat/4498.jpg,Cat,1.1219162,1,Dog
12154,PetImages/Cat/9688.jpg,Cat,1.1205282,1,Dog
11079,PetImages/Cat/872.jpg,Cat,1.1195401,1,Dog
12061,PetImages/Cat/9603.jpg,Cat,1.1188761,1,Dog
11539,PetImages/Cat/9133.jpg,Cat,1.1183274,0,Cat
4882,PetImages/Cat/3141.jpg,Cat,1.1171906,1,Dog
2383,PetImages/Cat/12141.jpg,Cat,1.116869,1,Dog
3180,PetImages/Cat/161.jpg,Cat,1.116497,0,Cat
5950,PetImages/Cat/4102.jpg,Cat,1.1135505,1,Dog
6040,PetImages/Cat/4184.jpg,Cat,1.1132832,1,Dog
4269,PetImages/Cat/2590.jpg,Cat,1.1127319,0,Cat
10933,PetImages/Cat/8589.jpg,Cat,1.1126318,1,Dog
6754,PetImages/Cat/4827.jpg,Cat,1.112191,1,Dog
3403,PetImages/Cat/1810.jpg,Cat,1.1121387,0,Cat
6501,PetImages/Cat/46.jpg,Cat,1.1115981,1,Dog
4523,PetImages/Cat/2819.jpg,Cat,1.1109054,0,Cat
6930,PetImages/Cat/4986.jpg,Cat,1.1094334,1,Dog
10877,PetImages/Cat/8538.jpg,Cat,1.1093993,1,Dog
219,PetImages/Cat/10194.jpg,Cat,1.1089551,1,Dog
9355,PetImages/Cat/7168.jpg,Cat,1.1086276,1,Dog
3907,PetImages/Cat/2264.jpg,Cat,1.1077006,1,Dog
11862,PetImages/Cat/9424.jpg,Cat,1.107475,1,Dog
1992,PetImages/Cat/11790.jpg,Cat,1.1071975,0,Cat
4904,PetImages/Cat/3161.jpg,Cat,1.1067747,1,Dog
2793,PetImages/Cat/1261.jpg,Cat,1.106261,1,Dog
9790,PetImages/Cat/756.jpg,Cat,1.1061515,1,Dog
12332,PetImages/Cat/9848.jpg,Cat,1.1060156,1,Dog
10584,PetImages/Cat/8274.jpg,Cat,1.1052076,1,Dog
4935,PetImages/Cat/319.jpg,Cat,1.1051004,1,Dog
8313,PetImages/Cat/623.jpg,Cat,1.1046087,1,Dog
5426,PetImages/Cat/3631.jpg,Cat,1.104584,0,Cat
9427,PetImages/Cat/7232.jpg,Cat,1.1026019,1,Dog
7616,PetImages/Cat/5602.jpg,Cat,1.1019647,1,Dog
6882,PetImages/Cat/4942.jpg,Cat,1.1016594,1,Dog
12069,PetImages/Cat/9610.jpg,Cat,1.1011598,1,Dog
11424,PetImages/Cat/903.jpg,Cat,1.1004907,1,Dog
12272,PetImages/Cat/9794.jpg,Cat,1.097742,1,Dog
7833,PetImages/Cat/5799.jpg,Cat,1.0972939,1,Dog
7140,PetImages/Cat/5174.jpg,Cat,1.0966734,1,Dog
8573,PetImages/Cat/6464.jpg,Cat,1.0965854,1,Dog
7859,PetImages/Cat/5821.jpg,Cat,1.095443,1,Dog
10836,PetImages/Cat/8500.jpg,Cat,1.095202,1,Dog
374,PetImages/Cat/10333.jpg,Cat,1.0950606,1,Dog
12289,PetImages/Cat/9809.jpg,Cat,1.0944833,1,Dog
7612,PetImages/Cat/56.jpg,Cat,1.0942361,0,Cat
1334,PetImages/Cat/11198.jpg,Cat,1.0938593,1,Dog
586,PetImages/Cat/10524.jpg,Cat,1.0934522,1,Dog
2181,PetImages/Cat/11960.jpg,Cat,1.093373,1,Dog
285,PetImages/Cat/10253.jpg,Cat,1.0922362,1,Dog
7595,PetImages/Cat/5584.jpg,Cat,1.0912771,0,Cat
4384,PetImages/Cat/2694.jpg,Cat,1.0905813,1,Dog
9025,PetImages/Cat/6871.jpg,Cat,1.0905502,1,Dog
4083,PetImages/Cat/2422.jpg,Cat,1.0900375,1,Dog
10530,PetImages/Cat/8225.jpg,Cat,1.0895159,1,Dog
3653,PetImages/Cat/2035.jpg,Cat,1.0889183,1,Dog
11090,PetImages/Cat/873.jpg,Cat,1.0888557,1,Dog
3108,PetImages/Cat/1545.jpg,Cat,1.0883597,1,Dog
11438,PetImages/Cat/9042.jpg,Cat,1.0877738,1,Dog
2914,PetImages/Cat/1370.jpg,Cat,1.0869383,0,Cat
2426,PetImages/Cat/12180.jpg,Cat,1.0868617,1,Dog
5321,PetImages/Cat/3537.jpg,Cat,1.0851371,1,Dog
9116,PetImages/Cat/6953.jpg,Cat,1.0847703,1,Dog
5034,PetImages/Cat/3279.jpg,Cat,1.0840013,0,Cat
3477,PetImages/Cat/1878.jpg,Cat,1.0838482,1,Dog
11061,PetImages/Cat/8703.jpg,Cat,1.0834705,1,Dog
8064,PetImages/Cat/6005.jpg,Cat,1.0831788,1,Dog
1156,PetImages/Cat/11037.jpg,Cat,1.0829641,1,Dog
11130,PetImages/Cat/8766.jpg,Cat,1.0824853,0,Cat
9713,PetImages/Cat/7490.jpg,Cat,1.0821683,0,Cat
8810,PetImages/Cat/6678.jpg,Cat,1.0817406,1,Dog
5807,PetImages/Cat/3975.jpg,Cat,1.0813984,1,Dog
11526,PetImages/Cat/9121.jpg,Cat,1.0800564,1,Dog
10129,PetImages/Cat/7865.jpg,Cat,1.0790306,1,Dog
10000,PetImages/Cat/7749.jpg,Cat,1.0779045,1,Dog
6765,PetImages/Cat/4837.jpg,Cat,1.0774536,0,Cat
11152,PetImages/Cat/8786.jpg,Cat,1.0767337,1,Dog
9894,PetImages/Cat/7653.jpg,Cat,1.0761893,1,Dog
12499,PetImages/Cat/9999.jpg,Cat,1.0753316,1,Dog
2912,PetImages/Cat/1369.jpg,Cat,1.0750337,1,Dog
10449,PetImages/Cat/8152.jpg,Cat,1.0736783,1,Dog
10841,PetImages/Cat/8505.jpg,Cat,1.0736177,1,Dog
1816,PetImages/Cat/11631.jpg,Cat,1.0732878,1,Dog
10990,PetImages/Cat/864.jpg,Cat,1.0729084,1,Dog
2020,PetImages/Cat/11815.jpg,Cat,1.0726441,1,Dog
3982,PetImages/Cat/2331.jpg,Cat,1.0723585,1,Dog
6491,PetImages/Cat/4590.jpg,Cat,1.0721073,1,Dog
10715,PetImages/Cat/8392.jpg,Cat,1.0712496,0,Cat
7037,PetImages/Cat/5081.jpg,Cat,1.0712165,0,Cat
6851,PetImages/Cat/4914.jpg,Cat,1.071116,1,Dog
6457,PetImages/Cat/456.jpg,Cat,1.0709834,1,Dog
6438,PetImages/Cat/4542.jpg,Cat,1.0697362,1,Dog
11449,PetImages/Cat/9052.jpg,Cat,1.0694827,1,Dog
11085,PetImages/Cat/8725.jpg,Cat,1.0693582,1,Dog
9825,PetImages/Cat/7591.jpg,Cat,1.0689967,1,Dog
4538,PetImages/Cat/2832.jpg,Cat,1.067416,1,Dog
641,PetImages/Cat/10574.jpg,Cat,1.0672796,1,Dog
512,PetImages/Cat/10458.jpg,Cat,1.0668976,1,Dog
1837,PetImages/Cat/11650.jpg,Cat,1.0665221,1,Dog
6618,PetImages/Cat/4704.jpg,Cat,1.0663946,1,Dog
78,PetImages/Cat/10067.jpg,Cat,1.0663257,1,Dog
10348,PetImages/Cat/8061.jpg,Cat,1.0661931,1,Dog
9277,PetImages/Cat/7098.jpg,Cat,1.0655785,1,Dog
6604,PetImages/Cat/4692.jpg,Cat,1.0654675,1,Dog
12041,PetImages/Cat/9586.jpg,Cat,1.0654206,1,Dog
1099,PetImages/Cat/10987.jpg,Cat,1.0649865,1,Dog
7704,PetImages/Cat/5682.jpg,Cat,1.0644379,1,Dog
2750,PetImages/Cat/12472.jpg,Cat,1.0642233,1,Dog
6464,PetImages/Cat/4566.jpg,Cat,1.0633906,1,Dog
4636,PetImages/Cat/2920.jpg,Cat,1.0620981,1,Dog
1650,PetImages/Cat/11482.jpg,Cat,1.0610102,1,Dog
8190,PetImages/Cat/6119.jpg,Cat,1.0607973,1,Dog
773,PetImages/Cat/10693.jpg,Cat,1.0597575,1,Dog
10110,PetImages/Cat/7848.jpg,Cat,1.0593668,1,Dog
9554,PetImages/Cat/7347.jpg,Cat,1.0578873,1,Dog
2239,PetImages/Cat/12011.jpg,Cat,1.0571831,1,Dog
4937,PetImages/Cat/3191.jpg,Cat,1.0565903,1,Dog
8357,PetImages/Cat/627.jpg,Cat,1.0559359,1,Dog
3674,PetImages/Cat/2054.jpg,Cat,1.0555956,1,Dog
343,PetImages/Cat/10305.jpg,Cat,1.0552818,1,Dog
10229,PetImages/Cat/7955.jpg,Cat,1.054784,1,Dog
9703,PetImages/Cat/7481.jpg,Cat,1.0538346,1,Dog
11107,PetImages/Cat/8745.jpg,Cat,1.0532539,1,Dog
11496,PetImages/Cat/9095.jpg,Cat,1.0524132,1,Dog
8087,PetImages/Cat/6026.jpg,Cat,1.0520066,1,Dog
7143,PetImages/Cat/5177.jpg,Cat,1.0514195,1,Dog
2410,PetImages/Cat/12166.jpg,Cat,1.0514134,1,Dog
8071,PetImages/Cat/6011.jpg,Cat,1.0512505,1,Dog
12143,PetImages/Cat/9678.jpg,Cat,1.0506871,1,Dog
11053,PetImages/Cat/8697.jpg,Cat,1.0488143,1,Dog
3915,PetImages/Cat/2271.jpg,Cat,1.048104,1,Dog
6534,PetImages/Cat/4629.jpg,Cat,1.0479689,1,Dog
3940,PetImages/Cat/2294.jpg,Cat,1.0478466,1,Dog
10098,PetImages/Cat/7837.jpg,Cat,1.047615,1,Dog
580,PetImages/Cat/10519.jpg,Cat,1.0475094,1,Dog
3466,PetImages/Cat/1868.jpg,Cat,1.0470054,1,Dog
1841,PetImages/Cat/11654.jpg,Cat,1.0469904,1,Dog
9751,PetImages/Cat/7524.jpg,Cat,1.0454805,0,Cat
11798,PetImages/Cat/9367.jpg,Cat,1.0445535,0,Cat
6720,PetImages/Cat/4797.jpg,Cat,1.0441653,1,Dog
1291,PetImages/Cat/11159.jpg,Cat,1.0438426,1,Dog
12241,PetImages/Cat/9766.jpg,Cat,1.0437778,1,Dog
612,PetImages/Cat/10548.jpg,Cat,1.043143,1,Dog
9811,PetImages/Cat/7579.jpg,Cat,1.0428193,1,Dog
4625,PetImages/Cat/2910.jpg,Cat,1.0419464,1,Dog
258,PetImages/Cat/10229.jpg,Cat,1.0418885,1,Dog
9840,PetImages/Cat/7604.jpg,Cat,1.0417335,1,Dog
2795,PetImages/Cat/1263.jpg,Cat,1.0416297,1,Dog
1861,PetImages/Cat/11672.jpg,Cat,1.0409249,1,Dog
11518,PetImages/Cat/9114.jpg,Cat,1.0408024,0,Cat
5407,PetImages/Cat/3614.jpg,Cat,1.0407867,1,Dog
12483,PetImages/Cat/9984.jpg,Cat,1.040238,1,Dog
12438,PetImages/Cat/9943.jpg,Cat,1.0397246,1,Dog
4585,PetImages/Cat/2875.jpg,Cat,1.0395055,0,Cat
9815,PetImages/Cat/7582.jpg,Cat,1.038385,1,Dog
10901,PetImages/Cat/856.jpg,Cat,1.038319,1,Dog
2948,PetImages/Cat/1400.jpg,Cat,1.0379212,1,Dog
4157,PetImages/Cat/249.jpg,Cat,1.0375719,1,Dog
8874,PetImages/Cat/6735.jpg,Cat,1.0374537,1,Dog
11507,PetImages/Cat/9104.jpg,Cat,1.0372505,1,Dog
3041,PetImages/Cat/1485.jpg,Cat,1.0371385,1,Dog
6020,PetImages/Cat/4166.jpg,Cat,1.0369934,1,Dog
8723,PetImages/Cat/66.jpg,Cat,1.0369918,1,Dog
12357,PetImages/Cat/9870.jpg,Cat,1.0365268,0,Cat
2095,PetImages/Cat/11883.jpg,Cat,1.0364116,1,Dog
6555,PetImages/Cat/4648.jpg,Cat,1.0363541,1,Dog
5009,PetImages/Cat/3256.jpg,Cat,1.0362482,0,Cat
7102,PetImages/Cat/514.jpg,Cat,1.0359842,0,Cat
7056,PetImages/Cat/5099.jpg,Cat,1.0350747,1,Dog
5769,PetImages/Cat/3940.jpg,Cat,1.0350378,1,Dog
1629,PetImages/Cat/11463.jpg,Cat,1.0340976,1,Dog
2971,PetImages/Cat/1421.jpg,Cat,1.0340314,1,Dog
11243,PetImages/Cat/8868.jpg,Cat,1.0339233,0,Cat
7343,PetImages/Cat/5357.jpg,Cat,1.0332274,1,Dog
5329,PetImages/Cat/3544.jpg,Cat,1.0322337,1,Dog
2476,PetImages/Cat/12225.jpg,Cat,1.0317948,1,Dog
6108,PetImages/Cat/4245.jpg,Cat,1.0316954,1,Dog
7794,PetImages/Cat/5763.jpg,Cat,1.0315671,1,Dog
5254,PetImages/Cat/3477.jpg,Cat,1.0308106,1,Dog
12126,PetImages/Cat/9662.jpg,Cat,1.0298295,1,Dog
10164,PetImages/Cat/7897.jpg,Cat,1.0291623,1,Dog
95,PetImages/Cat/10082.jpg,Cat,1.0290045,1,Dog
8411,PetImages/Cat/6318.jpg,Cat,1.0289948,0,Cat
2596,PetImages/Cat/12333.jpg,Cat,1.0270166,1,Dog
7920,PetImages/Cat/5877.jpg,Cat,1.0267782,1,Dog
1000,PetImages/Cat/10898.jpg,Cat,1.0262914,1,Dog
5810,PetImages/Cat/3978.jpg,Cat,1.0250776,0,Cat
10231,PetImages/Cat/7957.jpg,Cat,1.024874,1,Dog
4262,PetImages/Cat/2584.jpg,Cat,1.0246549,1,Dog
6078,PetImages/Cat/4218.jpg,Cat,1.0235966,1,Dog
3252,PetImages/Cat/1675.jpg,Cat,1.0227897,1,Dog
5477,PetImages/Cat/3678.jpg,Cat,1.0213368,1,Dog
10681,PetImages/Cat/8361.jpg,Cat,1.0212481,1,Dog
10024,PetImages/Cat/7770.jpg,Cat,1.0206821,1,Dog
622,PetImages/Cat/10557.jpg,Cat,1.0205798,1,Dog
7189,PetImages/Cat/5218.jpg,Cat,1.0203402,1,Dog
9749,PetImages/Cat/7522.jpg,Cat,1.0199218,0,Cat
3858,PetImages/Cat/222.jpg,Cat,1.0196242,1,Dog
408,PetImages/Cat/10364.jpg,Cat,1.0180044,1,Dog
9798,PetImages/Cat/7567.jpg,Cat,1.0179933,0,Cat
9987,PetImages/Cat/7737.jpg,Cat,1.0171553,1,Dog
6662,PetImages/Cat/4744.jpg,Cat,1.016962,1,Dog
8525,PetImages/Cat/6420.jpg,Cat,1.0165658,0,Cat
3790,PetImages/Cat/2159.jpg,Cat,1.0163612,1,Dog
8517,PetImages/Cat/6413.jpg,Cat,1.016146,1,Dog
9562,PetImages/Cat/7354.jpg,Cat,1.0156116,1,Dog
3963,PetImages/Cat/2314.jpg,Cat,1.0155088,1,Dog
11309,PetImages/Cat/8927.jpg,Cat,1.0154867,1,Dog
2251,PetImages/Cat/12022.jpg,Cat,1.0153191,1,Dog
10956,PetImages/Cat/8609.jpg,Cat,1.0153072,1,Dog
12096,PetImages/Cat/9635.jpg,Cat,1.0149256,1,Dog
5562,PetImages/Cat/3754.jpg,Cat,1.0143985,1,Dog
2176,PetImages/Cat/11956.jpg,Cat,1.0135111,1,Dog
9882,PetImages/Cat/7642.jpg,Cat,1.0134653,1,Dog
9481,PetImages/Cat/7281.jpg,Cat,1.0132053,1,Dog
3824,PetImages/Cat/219.jpg,Cat,1.0130606,0,Cat
5262,PetImages/Cat/3484.jpg,Cat,1.0124371,0,Cat
7953,PetImages/Cat/5906.jpg,Cat,1.0111184,1,Dog
9782,PetImages/Cat/7552.jpg,Cat,1.0111085,0,Cat
10354,PetImages/Cat/8067.jpg,Cat,1.0108404,1,Dog
9555,PetImages/Cat/7348.jpg,Cat,1.0107598,1,Dog
7570,PetImages/Cat/5561.jpg,Cat,1.01041,1,Dog
8967,PetImages/Cat/6819.jpg,Cat,1.0102632,1,Dog
8746,PetImages/Cat/662.jpg,Cat,1.0100859,0,Cat
3454,PetImages/Cat/1857.jpg,Cat,1.0098109,1,Dog
7621,PetImages/Cat/5607.jpg,Cat,1.0082364,1,Dog
2241,PetImages/Cat/12013.jpg,Cat,1.0054835,1,Dog
3851,PetImages/Cat/2213.jpg,Cat,1.0051987,1,Dog
7847,PetImages/Cat/5810.jpg,Cat,1.0046467,1,Dog
1191,PetImages/Cat/11069.jpg,Cat,1.0024354,1,Dog
2063,PetImages/Cat/11854.jpg,Cat,1.0023826,1,Dog
1108,PetImages/Cat/10995.jpg,Cat,1.0021036,0,Cat
4765,PetImages/Cat/3036.jpg,Cat,1.0016301,1,Dog
1549,PetImages/Cat/11391.jpg,Cat,1.0012331,1,Dog
4886,PetImages/Cat/3145.jpg,Cat,1.0002582,1,Dog
5967,PetImages/Cat/4118.jpg,Cat,1.0001405,0,Cat
6019,PetImages/Cat/4165.jpg,Cat,1.0001128,1,Dog
11234,PetImages/Cat/886.jpg,Cat,0.9992209,1,Dog
853,PetImages/Cat/10765.jpg,Cat,0.99810934,0,Cat
5678,PetImages/Cat/3859.jpg,Cat,0.9961154,1,Dog
9309,PetImages/Cat/7126.jpg,Cat,0.9955429,1,Dog
2963,PetImages/Cat/1414.jpg,Cat,0.99542254,1,Dog
10613,PetImages/Cat/830.jpg,Cat,0.99469566,0,Cat
10680,PetImages/Cat/8360.jpg,Cat,0.99430376,1,Dog
2573,PetImages/Cat/12312.jpg,Cat,0.9941271,1,Dog
2606,PetImages/Cat/12342.jpg,Cat,0.9936917,1,Dog
8439,PetImages/Cat/6343.jpg,Cat,0.9935711,0,Cat
8360,PetImages/Cat/6272.jpg,Cat,0.99206364,1,Dog
3971,PetImages/Cat/2321.jpg,Cat,0.9919188,1,Dog
3646,PetImages/Cat/2029.jpg,Cat,0.9919075,1,Dog
7745,PetImages/Cat/5719.jpg,Cat,0.99135375,1,Dog
3273,PetImages/Cat/1694.jpg,Cat,0.9913532,1,Dog
202,PetImages/Cat/10179.jpg,Cat,0.9909429,0,Cat
11637,PetImages/Cat/9221.jpg,Cat,0.9905365,1,Dog
11216,PetImages/Cat/8843.jpg,Cat,0.98987246,1,Dog
3467,PetImages/Cat/1869.jpg,Cat,0.9895745,1,Dog
6303,PetImages/Cat/4420.jpg,Cat,0.9879465,1,Dog
3809,PetImages/Cat/2176.jpg,Cat,0.9879351,1,Dog
11248,PetImages/Cat/8872.jpg,Cat,0.9874554,1,Dog
9505,PetImages/Cat/7302.jpg,Cat,0.98720974,1,Dog
1018,PetImages/Cat/10913.jpg,Cat,0.98674756,1,Dog
5735,PetImages/Cat/391.jpg,Cat,0.98649937,1,Dog
11699,PetImages/Cat/9278.jpg,Cat,0.9863254,1,Dog
10654,PetImages/Cat/8337.jpg,Cat,0.98632383,1,Dog
5874,PetImages/Cat/4034.jpg,Cat,0.9860336,1,Dog
3105,PetImages/Cat/1542.jpg,Cat,0.98597705,1,Dog
9391,PetImages/Cat/720.jpg,Cat,0.98459536,1,Dog
4365,PetImages/Cat/2677.jpg,Cat,0.98172665,1,Dog
12060,PetImages/Cat/9602.jpg,Cat,0.98089147,1,Dog
4079,PetImages/Cat/2419.jpg,Cat,0.9801527,1,Dog
8431,PetImages/Cat/6336.jpg,Cat,0.9801363,1,Dog
12267,PetImages/Cat/979.jpg,Cat,0.97994965,0,Cat
3649,PetImages/Cat/2031.jpg,Cat,0.9798366,1,Dog
8160,PetImages/Cat/6092.jpg,Cat,0.9795681,1,Dog
6858,PetImages/Cat/4920.jpg,Cat,0.9785103,1,Dog
10148,PetImages/Cat/7882.jpg,Cat,0.97798336,1,Dog
8562,PetImages/Cat/6454.jpg,Cat,0.97749215,1,Dog
9735,PetImages/Cat/751.jpg,Cat,0.97744143,1,Dog
8344,PetImages/Cat/6258.jpg,Cat,0.9772608,1,Dog
7506,PetImages/Cat/5503.jpg,Cat,0.9764924,1,Dog
2536,PetImages/Cat/1228.jpg,Cat,0.97614163,1,Dog
152,PetImages/Cat/10133.jpg,Cat,0.9749187,1,Dog
7447,PetImages/Cat/5450.jpg,Cat,0.9748002,1,Dog
10032,PetImages/Cat/7778.jpg,Cat,0.9746358,1,Dog
11116,PetImages/Cat/8753.jpg,Cat,0.9745097,1,Dog
11069,PetImages/Cat/8710.jpg,Cat,0.97387457,1,Dog
6423,PetImages/Cat/4529.jpg,Cat,0.97384644,1,Dog
2554,PetImages/Cat/12296.jpg,Cat,0.9728483,1,Dog
10188,PetImages/Cat/7918.jpg,Cat,0.97117734,1,Dog
7074,PetImages/Cat/5114.jpg,Cat,0.97033656,0,Cat
497,PetImages/Cat/10444.jpg,Cat,0.969846,1,Dog
4885,PetImages/Cat/3144.jpg,Cat,0.96940255,1,Dog
274,PetImages/Cat/10243.jpg,Cat,0.96926904,1,Dog
10602,PetImages/Cat/8290.jpg,Cat,0.96904033,1,Dog
4517,PetImages/Cat/2813.jpg,Cat,0.9687848,0,Cat
7893,PetImages/Cat/5852.jpg,Cat,0.9684346,1,Dog
9001,PetImages/Cat/685.jpg,Cat,0.96820045,1,Dog
7290,PetImages/Cat/5309.jpg,Cat,0.96779275,1,Dog
8812,PetImages/Cat/668.jpg,Cat,0.9673332,0,Cat
2853,PetImages/Cat/1315.jpg,Cat,0.96699315,0,Cat
504,PetImages/Cat/10450.jpg,Cat,0.9669215,1,Dog
7980,PetImages/Cat/5930.jpg,Cat,0.9668791,1,Dog
3457,PetImages/Cat/186.jpg,Cat,0.96654475,0,Cat
1039,PetImages/Cat/10932.jpg,Cat,0.9659184,0,Cat
10572,PetImages/Cat/8263.jpg,Cat,0.9656512,1,Dog
689,PetImages/Cat/10617.jpg,Cat,0.9652291,1,Dog
7165,PetImages/Cat/5197.jpg,Cat,0.9650349,0,Cat
1027,PetImages/Cat/10921.jpg,Cat,0.96473616,1,Dog
5877,PetImages/Cat/4037.jpg,Cat,0.9636752,1,Dog
8086,PetImages/Cat/6025.jpg,Cat,0.96179056,1,Dog
12462,PetImages/Cat/9965.jpg,Cat,0.9617332,1,Dog
7199,PetImages/Cat/5227.jpg,Cat,0.96164304,1,Dog
4650,PetImages/Cat/2933.jpg,Cat,0.96077967,1,Dog
9793,PetImages/Cat/7562.jpg,Cat,0.9597478,1,Dog
8026,PetImages/Cat/5972.jpg,Cat,0.959459,1,Dog
10443,PetImages/Cat/8147.jpg,Cat,0.9594486,1,Dog
1075,PetImages/Cat/10965.jpg,Cat,0.9587247,1,Dog
7142,PetImages/Cat/5176.jpg,Cat,0.95857406,1,Dog
6263,PetImages/Cat/4385.jpg,Cat,0.9582498,1,Dog
1568,PetImages/Cat/11408.jpg,Cat,0.95784473,0,Cat
718,PetImages/Cat/10643.jpg,Cat,0.95741785,1,Dog
9024,PetImages/Cat/6870.jpg,Cat,0.9574014,1,Dog
12149,PetImages/Cat/9683.jpg,Cat,0.95601535,1,Dog
6228,PetImages/Cat/4353.jpg,Cat,0.9559477,1,Dog
1385,PetImages/Cat/11243.jpg,Cat,0.95573825,1,Dog
4155,PetImages/Cat/2488.jpg,Cat,0.95516336,1,Dog
7064,PetImages/Cat/5105.jpg,Cat,0.95487213,1,Dog
4988,PetImages/Cat/3237.jpg,Cat,0.9544171,1,Dog
481,PetImages/Cat/1043.jpg,Cat,0.95234203,1,Dog
218,PetImages/Cat/10193.jpg,Cat,0.95210993,1,Dog
5099,PetImages/Cat/3337.jpg,Cat,0.95181954,0,Cat
5,PetImages/Cat/10000.jpg,Cat,0.9517625,0,Cat
4033,PetImages/Cat/2378.jpg,Cat,0.9516473,1,Dog
5581,PetImages/Cat/3771.jpg,Cat,0.9511282,0,Cat
10334,PetImages/Cat/8049.jpg,Cat,0.95094144,1,Dog
5161,PetImages/Cat/3393.jpg,Cat,0.95049596,1,Dog
3902,PetImages/Cat/226.jpg,Cat,0.9502847,0,Cat
11052,PetImages/Cat/8696.jpg,Cat,0.95023257,1,Dog
4917,PetImages/Cat/3173.jpg,Cat,0.950186,1,Dog
6441,PetImages/Cat/4545.jpg,Cat,0.95005167,1,Dog
9081,PetImages/Cat/6921.jpg,Cat,0.9499551,1,Dog
7400,PetImages/Cat/5408.jpg,Cat,0.94985557,1,Dog
2381,PetImages/Cat/1214.jpg,Cat,0.94970834,0,Cat
12352,PetImages/Cat/9866.jpg,Cat,0.949146,1,Dog
1827,PetImages/Cat/11641.jpg,Cat,0.9487274,1,Dog
12051,PetImages/Cat/9595.jpg,Cat,0.9485377,1,Dog
6600,PetImages/Cat/4689.jpg,Cat,0.9483516,1,Dog
5457,PetImages/Cat/366.jpg,Cat,0.9473369,1,Dog
4896,PetImages/Cat/3154.jpg,Cat,0.94621694,1,Dog
3823,PetImages/Cat/2189.jpg,Cat,0.9459426,0,Cat
8366,PetImages/Cat/6278.jpg,Cat,0.9458927,0,Cat
5052,PetImages/Cat/3295.jpg,Cat,0.9455921,0,Cat
256,PetImages/Cat/10227.jpg,Cat,0.94554317,1,Dog
8604,PetImages/Cat/6492.jpg,Cat,0.9454922,1,Dog
7644,PetImages/Cat/5628.jpg,Cat,0.945108,1,Dog
2089,PetImages/Cat/11878.jpg,Cat,0.9445947,1,Dog
6049,PetImages/Cat/4192.jpg,Cat,0.94399905,1,Dog
438,PetImages/Cat/10391.jpg,Cat,0.94381213,1,Dog
8955,PetImages/Cat/6808.jpg,Cat,0.94341314,1,Dog
11824,PetImages/Cat/9390.jpg,Cat,0.9431609,1,Dog
2092,PetImages/Cat/11880.jpg,Cat,0.9415085,1,Dog
12497,PetImages/Cat/9997.jpg,Cat,0.94134086,1,Dog
11599,PetImages/Cat/9188.jpg,Cat,0.94036114,1,Dog
1702,PetImages/Cat/11529.jpg,Cat,0.93985975,1,Dog
8242,PetImages/Cat/6166.jpg,Cat,0.939808,1,Dog
1670,PetImages/Cat/1150.jpg,Cat,0.938744,1,Dog
4485,PetImages/Cat/2785.jpg,Cat,0.93839604,1,Dog
1983,PetImages/Cat/11782.jpg,Cat,0.93779933,1,Dog
10181,PetImages/Cat/7911.jpg,Cat,0.93739474,1,Dog
12229,PetImages/Cat/9755.jpg,Cat,0.9367872,1,Dog
7106,PetImages/Cat/5143.jpg,Cat,0.93662447,0,Cat
10222,PetImages/Cat/7949.jpg,Cat,0.93658614,1,Dog
4515,PetImages/Cat/2811.jpg,Cat,0.93524575,1,Dog
10386,PetImages/Cat/8096.jpg,Cat,0.9348195,1,Dog
6994,PetImages/Cat/5042.jpg,Cat,0.93433595,1,Dog
7552,PetImages/Cat/5545.jpg,Cat,0.93431187,1,Dog
6799,PetImages/Cat/4868.jpg,Cat,0.93378025,1,Dog
3369,PetImages/Cat/1780.jpg,Cat,0.93343115,1,Dog
10053,PetImages/Cat/7797.jpg,Cat,0.9328107,1,Dog
1577,PetImages/Cat/11416.jpg,Cat,0.9323911,1,Dog
2943,PetImages/Cat/1397.jpg,Cat,0.9321664,1,Dog
10182,PetImages/Cat/7912.jpg,Cat,0.9321424,1,Dog
3504,PetImages/Cat/1901.jpg,Cat,0.9305037,1,Dog
5537,PetImages/Cat/3731.jpg,Cat,0.92991126,1,Dog
10989,PetImages/Cat/8639.jpg,Cat,0.9297656,1,Dog
1475,PetImages/Cat/11324.jpg,Cat,0.92850566,1,Dog
7786,PetImages/Cat/5756.jpg,Cat,0.9281743,1,Dog
5191,PetImages/Cat/342.jpg,Cat,0.92785406,1,Dog
9967,PetImages/Cat/7719.jpg,Cat,0.9278054,1,Dog
6151,PetImages/Cat/4284.jpg,Cat,0.92722017,1,Dog
5408,PetImages/Cat/3615.jpg,Cat,0.9267228,1,Dog
10531,PetImages/Cat/8226.jpg,Cat,0.9267201,0,Cat
2299,PetImages/Cat/12066.jpg,Cat,0.92643297,1,Dog
9514,PetImages/Cat/7310.jpg,Cat,0.92642695,1,Dog
7141,PetImages/Cat/5175.jpg,Cat,0.9259939,1,Dog
10535,PetImages/Cat/823.jpg,Cat,0.925818,1,Dog
12359,PetImages/Cat/9872.jpg,Cat,0.9257159,1,Dog
9452,PetImages/Cat/7255.jpg,Cat,0.9256511,1,Dog
4045,PetImages/Cat/2389.jpg,Cat,0.9250672,0,Cat
